#  L TT            EE            BB            TE            PP            PT            PE           
3957 3.3211962e+00 1.0825360e-01 4.1712954e-03 -1.5274616e-01 2.3153268e-10 4.2853882e-08 3.3018002e-10
3958 3.3143298e+00 1.0793722e-01 4.1677824e-03 -1.5215667e-01 2.3139664e-10 4.2778512e-08 3.3633018e-10
3959 3.3074613e+00 1.0762271e-01 4.1642733e-03 -1.5156442e-01 2.3126076e-10 4.2703042e-08 3.4242871e-10
3960 3.3005915e+00 1.0730927e-01 4.1607680e-03 -1.5096992e-01 2.3112493e-10 4.2627461e-08 3.4847510e-10
3961 3.2937138e+00 1.0699760e-01 4.1572663e-03 -1.5037371e-01 2.3098927e-10 4.2551795e-08 3.5446914e-10
3962 3.2868361e+00 1.0668765e-01 4.1537682e-03 -1.4977554e-01 2.3085365e-10 4.2476033e-08 3.6041032e-10
3963 3.2799592e+00 1.0637938e-01 4.1502735e-03 -1.4917520e-01 2.3071820e-10 4.2400190e-08 3.6629835e-10
3964 3.2730762e+00 1.0607272e-01 4.1467821e-03 -1.4857395e-01 2.3058280e-10 4.2324256e-08 3.7213271e-10
3965 3.2661950e+00 1.0576765e-01 4.1432940e-03 -1.4797006e-01 2.3044756e-10 4.2248257e-08 3.7791320e-10
3966 3.2593161e+00 1.0546412e-01 4.1398091e-03 -1.4736481e-01 2.3031237e-10 4.2172181e-08 3.8363931e-10
3967 3.2524325e+00 1.0516208e-01 4.1363273e-03 -1.4675870e-01 2.3017734e-10 4.2096044e-08 3.8931075e-10
3968 3.2455518e+00 1.0486224e-01 4.1328485e-03 -1.4615077e-01 2.3004236e-10 4.2019836e-08 3.9492699e-10
3969 3.2386668e+00 1.0456382e-01 4.1293726e-03 -1.4554152e-01 2.2990754e-10 4.1943581e-08 4.0048784e-10
3970 3.2317851e+00 1.0426678e-01 4.1258997e-03 -1.4493149e-01 2.2977278e-10 4.1867269e-08 4.0599278e-10
3971 3.2249067e+00 1.0397182e-01 4.1224296e-03 -1.4431969e-01 2.2963812e-10 4.1790906e-08 4.1144142e-10
3972 3.2180316e+00 1.0367891e-01 4.1189623e-03 -1.4370813e-01 2.2950362e-10 4.1714511e-08 4.1683355e-10
3973 3.2111522e+00 1.0338720e-01 4.1154979e-03 -1.4309510e-01 2.2936917e-10 4.1638074e-08 4.2216861e-10
3974 3.2042831e+00 1.0309739e-01 4.1120363e-03 -1.4248111e-01 2.2923488e-10 4.1561610e-08 4.2744634e-10
3975 3.1974092e+00 1.0280940e-01 4.1085774e-03 -1.4186669e-01 2.2910064e-10 4.1485109e-08 4.3266620e-10
3976 3.1905376e+00 1.0252317e-01 4.1051213e-03 -1.4125236e-01 2.2896656e-10 4.1408596e-08 4.3782802e-10
3977 3.1836677e+00 1.0223870e-01 4.1016681e-03 -1.4063714e-01 2.2883253e-10 4.1332060e-08 4.4293125e-10
3978 3.1767990e+00 1.0195602e-01 4.0982176e-03 -1.4002157e-01 2.2869865e-10 4.1255516e-08 4.4797563e-10
3979 3.1699309e+00 1.0167518e-01 4.0947700e-03 -1.3940617e-01 2.2856483e-10 4.1178955e-08 4.5296061e-10
3980 3.1630627e+00 1.0139608e-01 4.0913253e-03 -1.3878996e-01 2.2843117e-10 4.1102401e-08 4.5788602e-10
3981 3.1561937e+00 1.0111886e-01 4.0878836e-03 -1.3817423e-01 2.2829756e-10 4.1025845e-08 4.6275133e-10
3982 3.1493229e+00 1.0084349e-01 4.0844448e-03 -1.3755876e-01 2.2816411e-10 4.0949300e-08 4.6755626e-10
3983 3.1424570e+00 1.0056987e-01 4.0810092e-03 -1.3694333e-01 2.2803070e-10 4.0872757e-08 4.7230027e-10
3984 3.1355877e+00 1.0029806e-01 4.0775766e-03 -1.3632847e-01 2.2789746e-10 4.0796241e-08 4.7698319e-10
3985 3.1287138e+00 1.0002813e-01 4.0741472e-03 -1.3571322e-01 2.2776426e-10 4.0719741e-08 4.8160448e-10
3986 3.1218345e+00 9.9760043e-02 4.0707211e-03 -1.3509962e-01 2.2763123e-10 4.0643273e-08 4.8616387e-10
3987 3.1149560e+00 9.9493800e-02 4.0672984e-03 -1.3448596e-01 2.2749824e-10 4.0566827e-08 4.9066080e-10
3988 3.1080774e+00 9.9229309e-02 4.0638791e-03 -1.3387279e-01 2.2736535e-10 4.0490421e-08 4.9509508e-10
3989 3.1011900e+00 9.8966784e-02 4.0604633e-03 -1.3326063e-01 2.2723263e-10 4.0414062e-08 4.9946631e-10
3990 3.0942929e+00 9.8706064e-02 4.0570512e-03 -1.3265004e-01 2.2709995e-10 4.0337739e-08 5.0377395e-10
3991 3.0873997e+00 9.8447216e-02 4.0536427e-03 -1.3204006e-01 2.2696743e-10 4.0261477e-08 5.0801784e-10
3992 3.0805019e+00 9.8190232e-02 4.0502381e-03 -1.3143125e-01 2.2683496e-10 4.0185265e-08 5.1219743e-10
3993 3.0735984e+00 9.7935182e-02 4.0468373e-03 -1.3082341e-01 2.2670265e-10 4.0109119e-08 5.1631246e-10
3994 3.0666881e+00 9.7681986e-02 4.0434404e-03 -1.3021784e-01 2.2657038e-10 4.0033030e-08 5.2036236e-10
3995 3.0597699e+00 9.7430716e-02 4.0400476e-03 -1.2961359e-01 2.2643828e-10 3.9957020e-08 5.2434700e-10
3996 3.0528502e+00 9.7181370e-02 4.0366590e-03 -1.2901123e-01 2.2630622e-10 3.9881080e-08 5.2826582e-10
3997 3.0459206e+00 9.6933949e-02 4.0332745e-03 -1.2841056e-01 2.2617432e-10 3.9805226e-08 5.3211854e-10
3998 3.0389875e+00 9.6688378e-02 4.0298943e-03 -1.2781216e-01 2.2604246e-10 3.9729447e-08 5.3590462e-10
3999 3.0320499e+00 9.6444661e-02 4.0265184e-03 -1.2721583e-01 2.2591077e-10 3.9653768e-08 5.3962391e-10
4000 3.0250995e+00 9.6202949e-02 4.0231469e-03 -1.2662139e-01 2.2577912e-10 3.9578179e-08 5.4327586e-10
4001 3.0181430e+00 9.5963098e-02 4.0197798e-03 -1.2602942e-01 2.2564763e-10 3.9502694e-08 5.4686026e-10
4002 3.0111794e+00 9.5725109e-02 4.0164171e-03 -1.2543970e-01 2.2551618e-10 3.9427304e-08 5.5037688e-10
4003 3.0042156e+00 9.5489056e-02 4.0130590e-03 -1.2485203e-01 2.2538490e-10 3.9352030e-08 5.5382600e-10
4004 2.9972360e+00 9.5254866e-02 4.0097055e-03 -1.2426769e-01 2.2525366e-10 3.9276864e-08 5.5720745e-10
4005 2.9902549e+00 9.5022544e-02 4.0063564e-03 -1.2368499e-01 2.2512257e-10 3.9201819e-08 5.6052137e-10
4006 2.9832641e+00 9.4792093e-02 4.0030120e-03 -1.2310596e-01 2.2499153e-10 3.9126884e-08 5.6376758e-10
4007 2.9762634e+00 9.4563519e-02 3.9996721e-03 -1.2252891e-01 2.2486060e-10 3.9052078e-08 5.6694631e-10
4008 2.9692669e+00 9.4336754e-02 3.9963368e-03 -1.2195515e-01 2.2472982e-10 3.8977404e-08 5.7005758e-10
4009 2.9622596e+00 9.4111881e-02 3.9930060e-03 -1.2138373e-01 2.2459909e-10 3.8902854e-08 5.7310119e-10
4010 2.9552484e+00 9.3888835e-02 3.9896798e-03 -1.2081522e-01 2.2446851e-10 3.8828448e-08 5.7607745e-10
4011 2.9482257e+00 9.3667551e-02 3.9863580e-03 -1.2025018e-01 2.2433798e-10 3.8754178e-08 5.7898617e-10
4012 2.9412060e+00 9.3448117e-02 3.9830408e-03 -1.1968767e-01 2.2420761e-10 3.8680057e-08 5.8182750e-10
4013 2.9341817e+00 9.3230469e-02 3.9797279e-03 -1.1912901e-01 2.2407728e-10 3.8606075e-08 5.8460126e-10
4014 2.9271527e+00 9.3014623e-02 3.9764194e-03 -1.1857328e-01 2.2394711e-10 3.8532254e-08 5.8730774e-10
4015 2.9201261e+00 9.2800518e-02 3.9731153e-03 -1.1802032e-01 2.2381699e-10 3.8458585e-08 5.8994676e-10
4016 2.9130871e+00 9.2588246e-02 3.9698154e-03 -1.1747144e-01 2.2368702e-10 3.8385081e-08 5.9251847e-10
4017 2.9060579e+00 9.2377674e-02 3.9665197e-03 -1.1692573e-01 2.2355709e-10 3.8311732e-08 5.9502268e-10
4018 2.8990234e+00 9.2168821e-02 3.9632281e-03 -1.1638305e-01 2.2342732e-10 3.8238561e-08 5.9745971e-10
4019 2.8919912e+00 9.1961705e-02 3.9599405e-03 -1.1584470e-01 2.2329760e-10 3.8165558e-08 5.9982934e-10
4020 2.8849612e+00 9.1756348e-02 3.9566569e-03 -1.1530981e-01 2.2316803e-10 3.8092735e-08 6.0213175e-10
4021 2.8779333e+00 9.1552697e-02 3.9533772e-03 -1.1477822e-01 2.2303851e-10 3.8020084e-08 6.0436673e-10
4022 2.8709076e+00 9.1350772e-02 3.9501013e-03 -1.1425054e-01 2.2290914e-10 3.7947627e-08 6.0653461e-10
4023 2.8638913e+00 9.1150523e-02 3.9468292e-03 -1.1372661e-01 2.2277982e-10 3.7875354e-08 6.0863517e-10
4024 2.8568771e+00 9.0951975e-02 3.9435606e-03 -1.1320631e-01 2.2265065e-10 3.7803278e-08 6.1066859e-10
4025 2.8498723e+00 9.0755077e-02 3.9402956e-03 -1.1269025e-01 2.2252153e-10 3.7731389e-08 6.1263466e-10
4026 2.8428768e+00 9.0559781e-02 3.9370341e-03 -1.1217829e-01 2.2239256e-10 3.7659711e-08 6.1453370e-10
4027 2.8358831e+00 9.0366114e-02 3.9337760e-03 -1.1167031e-01 2.2226364e-10 3.7588232e-08 6.1636550e-10
4028 2.8289059e+00 9.0174104e-02 3.9305212e-03 -1.1116694e-01 2.2213487e-10 3.7516967e-08 6.1813024e-10
4029 2.8219376e+00 8.9983704e-02 3.9272696e-03 -1.1066679e-01 2.2200614e-10 3.7445906e-08 6.1982772e-10
4030 2.8149706e+00 8.9794795e-02 3.9240212e-03 -1.1017117e-01 2.2187757e-10 3.7375070e-08 6.2145824e-10
4031 2.8080194e+00 8.9607556e-02 3.9207759e-03 -1.0967982e-01 2.2174905e-10 3.7304451e-08 6.2302160e-10
4032 2.8010837e+00 8.9421794e-02 3.9175337e-03 -1.0919270e-01 2.2162068e-10 3.7234061e-08 6.2451798e-10
4033 2.7941559e+00 8.9237540e-02 3.9142944e-03 -1.0870995e-01 2.2149235e-10 3.7163892e-08 6.2594717e-10
4034 2.7872428e+00 8.9054827e-02 3.9110581e-03 -1.0823147e-01 2.2136412e-10 3.7093960e-08 6.2730940e-10
4035 2.7803441e+00 8.8873613e-02 3.9078247e-03 -1.0775739e-01 2.2123605e-10 3.7024269e-08 6.2860472e-10
4036 2.7734593e+00 8.8693931e-02 3.9045942e-03 -1.0728777e-01 2.2110802e-10 3.6954811e-08 6.2983289e-10
4037 2.7665804e+00 8.8515667e-02 3.9013664e-03 -1.0682260e-01 2.2098014e-10 3.6885606e-08 6.3099426e-10
4038 2.7597216e+00 8.8338856e-02 3.8981415e-03 -1.0636197e-01 2.2085230e-10 3.6816647e-08 6.3208861e-10
4039 2.7528823e+00 8.8163459e-02 3.8949194e-03 -1.0590586e-01 2.2072462e-10 3.6747945e-08 6.3311611e-10
4040 2.7460544e+00 8.7989436e-02 3.8917000e-03 -1.0545428e-01 2.2059699e-10 3.6679491e-08 6.3407655e-10
4041 2.7392370e+00 8.7816751e-02 3.8884834e-03 -1.0500740e-01 2.2046950e-10 3.6611308e-08 6.3497026e-10
4042 2.7324442e+00 8.7645514e-02 3.8852696e-03 -1.0456515e-01 2.2034206e-10 3.6543385e-08 6.3579703e-10
4043 2.7256604e+00 8.7475540e-02 3.8820586e-03 -1.0412770e-01 2.2021477e-10 3.6475737e-08 6.3655703e-10
4044 2.7188920e+00 8.7306868e-02 3.8788504e-03 -1.0369492e-01 2.2008753e-10 3.6408353e-08 6.3725005e-10
4045 2.7121382e+00 8.7139460e-02 3.8756450e-03 -1.0326692e-01 2.1996044e-10 3.6341255e-08 6.3787641e-10
4046 2.7053978e+00 8.6973356e-02 3.8724425e-03 -1.0284381e-01 2.1983339e-10 3.6274434e-08 6.3843592e-10
4047 2.6986775e+00 8.6808520e-02 3.8692429e-03 -1.0242547e-01 2.1970649e-10 3.6207903e-08 6.3892873e-10
4048 2.6919686e+00 8.6644919e-02 3.8660462e-03 -1.0201201e-01 2.1957964e-10 3.6141653e-08 6.3935465e-10
4049 2.6852851e+00 8.6482444e-02 3.8628525e-03 -1.0160356e-01 2.1945293e-10 3.6075706e-08 6.3971399e-10
4050 2.6786109e+00 8.6321283e-02 3.8596618e-03 -1.0120002e-01 2.1932627e-10 3.6010051e-08 6.4000654e-10
4051 2.6719524e+00 8.6161256e-02 3.8564742e-03 -1.0080144e-01 2.1919977e-10 3.5944702e-08 6.4023254e-10
4052 2.6653084e+00 8.6002332e-02 3.8532897e-03 -1.0040785e-01 2.1907330e-10 3.5879649e-08 6.4039206e-10
4053 2.6586778e+00 8.5844632e-02 3.8501084e-03 -1.0001928e-01 2.1894699e-10 3.5814911e-08 6.4048577e-10
4054 2.6520668e+00 8.5687978e-02 3.8469303e-03 -9.9635613e-02 2.1882072e-10 3.5750477e-08 6.4051379e-10
4055 2.6454669e+00 8.5532418e-02 3.8437556e-03 -9.9257046e-02 2.1869460e-10 3.5686358e-08 6.4047664e-10
4056 2.6388842e+00 8.5377922e-02 3.8405842e-03 -9.8883324e-02 2.1856852e-10 3.5622544e-08 6.4037445e-10
4057 2.6323103e+00 8.5224538e-02 3.8374163e-03 -9.8514717e-02 2.1844259e-10 3.5559053e-08 6.4020788e-10
4058 2.6257515e+00 8.5072090e-02 3.8342518e-03 -9.8151054e-02 2.1831671e-10 3.5495877e-08 6.3997708e-10
4059 2.6192140e+00 8.4920698e-02 3.8310909e-03 -9.7792319e-02 2.1819098e-10 3.5433024e-08 6.3968254e-10
4060 2.6126820e+00 8.4770337e-02 3.8279336e-03 -9.7438572e-02 2.1806529e-10 3.5370486e-08 6.3932441e-10
4061 2.6061619e+00 8.4620904e-02 3.8247800e-03 -9.7089802e-02 2.1793974e-10 3.5308281e-08 6.3890334e-10
4062 2.5996601e+00 8.4472447e-02 3.8216301e-03 -9.6745930e-02 2.1781425e-10 3.5246399e-08 6.3841948e-10
4063 2.5931683e+00 8.4324866e-02 3.8184839e-03 -9.6407028e-02 2.1768890e-10 3.5184850e-08 6.3787332e-10
4064 2.5866929e+00 8.4178206e-02 3.8153416e-03 -9.6073098e-02 2.1756359e-10 3.5123625e-08 6.3726501e-10
4065 2.5802332e+00 8.4032443e-02 3.8122031e-03 -9.5744071e-02 2.1743844e-10 3.5062742e-08 6.3659521e-10
4066 2.5737809e+00 8.3887549e-02 3.8090685e-03 -9.5420032e-02 2.1731332e-10 3.5002191e-08 6.3586405e-10
4067 2.5673428e+00 8.3743498e-02 3.8059378e-03 -9.5100918e-02 2.1718836e-10 3.4941983e-08 6.3507204e-10
4068 2.5609180e+00 8.3600263e-02 3.8028111e-03 -9.4786673e-02 2.1706344e-10 3.4882107e-08 6.3421932e-10
4069 2.5544985e+00 8.3457743e-02 3.7996883e-03 -9.4477392e-02 2.1693866e-10 3.4822583e-08 6.3330654e-10
4070 2.5480987e+00 8.3316060e-02 3.7965695e-03 -9.4173024e-02 2.1681393e-10 3.4763400e-08 6.3233385e-10
4071 2.5417106e+00 8.3175113e-02 3.7934548e-03 -9.3873596e-02 2.1668935e-10 3.4704570e-08 6.3130175e-10
4072 2.5353410e+00 8.3034875e-02 3.7903440e-03 -9.3579140e-02 2.1656481e-10 3.4646081e-08 6.3021038e-10
4073 2.5289748e+00 8.2895318e-02 3.7872373e-03 -9.3289468e-02 2.1644041e-10 3.4587953e-08 6.2906040e-10
4074 2.5226338e+00 8.2756417e-02 3.7841346e-03 -9.3004692e-02 2.1631606e-10 3.4530175e-08 6.2785194e-10
4075 2.5163029e+00 8.2618216e-02 3.7810358e-03 -9.2724705e-02 2.1619186e-10 3.4472758e-08 6.2658552e-10
4076 2.5099819e+00 8.2480690e-02 3.7779411e-03 -9.2449476e-02 2.1606770e-10 3.4415693e-08 6.2526127e-10
4077 2.5036852e+00 8.2343736e-02 3.7748503e-03 -9.2179054e-02 2.1594369e-10 3.4358998e-08 6.2387985e-10
4078 2.4973980e+00 8.2207326e-02 3.7717635e-03 -9.1913416e-02 2.1581972e-10 3.4302662e-08 6.2244139e-10
4079 2.4911349e+00 8.2071580e-02 3.7686805e-03 -9.1652393e-02 2.1569590e-10 3.4246697e-08 6.2094641e-10
4080 2.4848810e+00 8.1936395e-02 3.7656015e-03 -9.1396116e-02 2.1557212e-10 3.4191092e-08 6.1939504e-10
4081 2.4786510e+00 8.1801668e-02 3.7625263e-03 -9.1144498e-02 2.1544848e-10 3.4135866e-08 6.1778794e-10
4082 2.4724375e+00 8.1667519e-02 3.7594549e-03 -9.0897454e-02 2.1532489e-10 3.4081010e-08 6.1612525e-10
4083 2.4662479e+00 8.1533770e-02 3.7563872e-03 -9.0655051e-02 2.1520145e-10 3.4026532e-08 6.1440748e-10
4084 2.4600673e+00 8.1400539e-02 3.7533233e-03 -9.0417208e-02 2.1507804e-10 3.3972425e-08 6.1263476e-10
4085 2.4539107e+00 8.1267795e-02 3.7502630e-03 -9.0183924e-02 2.1495479e-10 3.3918706e-08 6.1080775e-10
4086 2.4477780e+00 8.1135361e-02 3.7472064e-03 -8.9955126e-02 2.1483157e-10 3.3865365e-08 6.0892659e-10
4087 2.4416693e+00 8.1003426e-02 3.7441533e-03 -8.9730818e-02 2.1470850e-10 3.3812413e-08 6.0699179e-10
4088 2.4355772e+00 8.0871812e-02 3.7411038e-03 -8.9510931e-02 2.1458548e-10 3.3759840e-08 6.0500348e-10
4089 2.4295018e+00 8.0740561e-02 3.7380577e-03 -8.9295327e-02 2.1446260e-10 3.3707664e-08 6.0296233e-10
4090 2.4234580e+00 8.0609640e-02 3.7350151e-03 -8.9084091e-02 2.1433976e-10 3.3655876e-08 6.0086847e-10
4091 2.4174310e+00 8.0479015e-02 3.7319758e-03 -8.8877090e-02 2.1421706e-10 3.3604486e-08 5.9872240e-10
4092 2.4114356e+00 8.0348655e-02 3.7289399e-03 -8.8674339e-02 2.1409441e-10 3.3553484e-08 5.9652427e-10
4093 2.4054570e+00 8.0218598e-02 3.7259073e-03 -8.8475711e-02 2.1397191e-10 3.3502888e-08 5.9427474e-10
4094 2.3995101e+00 8.0088810e-02 3.7228779e-03 -8.8281302e-02 2.1384944e-10 3.3452690e-08 5.9197394e-10
4095 2.3935874e+00 7.9959182e-02 3.7198516e-03 -8.8090913e-02 2.1372712e-10 3.3402898e-08 5.8962237e-10
4096 2.3876888e+00 7.9829753e-02 3.7168286e-03 -8.7904570e-02 2.1360482e-10 3.3353505e-08 5.8722019e-10
4097 2.3818145e+00 7.9700559e-02 3.7138087e-03 -8.7722228e-02 2.1348268e-10 3.3304526e-08 5.8476804e-10
4098 2.3759716e+00 7.9571491e-02 3.7107919e-03 -8.7543771e-02 2.1336059e-10 3.3255955e-08 5.8226607e-10
4099 2.3701526e+00 7.9442510e-02 3.7077781e-03 -8.7369305e-02 2.1323865e-10 3.3207799e-08 5.7971477e-10
4100 2.3643575e+00 7.9313726e-02 3.7047674e-03 -8.7198643e-02 2.1311674e-10 3.3160050e-08 5.7711430e-10
4101 2.3585934e+00 7.9184954e-02 3.7017598e-03 -8.7031823e-02 2.1299498e-10 3.3112726e-08 5.7446534e-10
4102 2.3528526e+00 7.9056237e-02 3.6987551e-03 -8.6868734e-02 2.1287326e-10 3.3065813e-08 5.7176826e-10
4103 2.3471424e+00 7.8927619e-02 3.6957534e-03 -8.6709342e-02 2.1275168e-10 3.3019320e-08 5.6902380e-10
4104 2.3414623e+00 7.8798993e-02 3.6927547e-03 -8.6553616e-02 2.1263014e-10 3.2973233e-08 5.6623238e-10
4105 2.3358045e+00 7.8670402e-02 3.6897590e-03 -8.6401525e-02 2.1250875e-10 3.2927566e-08 5.6339489e-10
4106 2.3301762e+00 7.8541814e-02 3.6867663e-03 -8.6253040e-02 2.1238740e-10 3.2882308e-08 5.6051173e-10
4107 2.3245694e+00 7.8413195e-02 3.6837765e-03 -8.6107985e-02 2.1226619e-10 3.2837465e-08 5.5758366e-10
4108 2.3189987e+00 7.8284512e-02 3.6807897e-03 -8.5966410e-02 2.1214503e-10 3.2793024e-08 5.5461109e-10
4109 2.3134486e+00 7.8155877e-02 3.6778060e-03 -8.5828217e-02 2.1202400e-10 3.2749001e-08 5.5159491e-10
4110 2.3079263e+00 7.8027181e-02 3.6748252e-03 -8.5693382e-02 2.1190302e-10 3.2705381e-08 5.4853552e-10
4111 2.3024312e+00 7.7898461e-02 3.6718475e-03 -8.5561662e-02 2.1178218e-10 3.2662173e-08 5.4543369e-10
4112 2.2969630e+00 7.7769682e-02 3.6688728e-03 -8.5433186e-02 2.1166138e-10 3.2619362e-08 5.4228982e-10
4113 2.2915210e+00 7.7640804e-02 3.6659012e-03 -8.5307786e-02 2.1154073e-10 3.2576965e-08 5.3910479e-10
4114 2.2861048e+00 7.7511937e-02 3.6629327e-03 -8.5185520e-02 2.1142011e-10 3.2534968e-08 5.3587903e-10
4115 2.2807141e+00 7.7382968e-02 3.6599673e-03 -8.5066148e-02 2.1129964e-10 3.2493379e-08 5.3261327e-10
4116 2.2753483e+00 7.7253856e-02 3.6570051e-03 -8.4949804e-02 2.1117920e-10 3.2452184e-08 5.2930794e-10
4117 2.2700069e+00 7.7124635e-02 3.6540460e-03 -8.4836324e-02 2.1105891e-10 3.2411397e-08 5.2596392e-10
4118 2.2646897e+00 7.6995336e-02 3.6510902e-03 -8.4725696e-02 2.1093866e-10 3.2371008e-08 5.2258162e-10
4119 2.2593960e+00 7.6865769e-02 3.6481375e-03 -8.4617905e-02 2.1081855e-10 3.2331021e-08 5.1916179e-10
4120 2.2541256e+00 7.6736112e-02 3.6451882e-03 -8.4512793e-02 2.1069848e-10 3.2291425e-08 5.1570485e-10
4121 2.2488781e+00 7.6606247e-02 3.6422421e-03 -8.4410421e-02 2.1057856e-10 3.2252234e-08 5.1221167e-10
4122 2.2436606e+00 7.6476203e-02 3.6392993e-03 -8.4310704e-02 2.1045867e-10 3.2213435e-08 5.0868268e-10
4123 2.2384579e+00 7.6345859e-02 3.6363599e-03 -8.4213559e-02 2.1033893e-10 3.2175036e-08 5.0511862e-10
4124 2.2332845e+00 7.6215391e-02 3.6334239e-03 -8.4118900e-02 2.1021922e-10 3.2137023e-08 5.0151992e-10
4125 2.2281254e+00 7.6084677e-02 3.6304912e-03 -8.4026719e-02 2.1009966e-10 3.2099412e-08 4.9788744e-10
4126 2.2229953e+00 7.5953669e-02 3.6275620e-03 -8.3936931e-02 2.0998013e-10 3.2062189e-08 4.9422161e-10
4127 2.2178791e+00 7.5822465e-02 3.6246362e-03 -8.3849527e-02 2.0986075e-10 3.2025361e-08 4.9052316e-10
4128 2.2127916e+00 7.5690940e-02 3.6217138e-03 -8.3764351e-02 2.0974141e-10 3.1988916e-08 4.8679254e-10
4129 2.2077252e+00 7.5559193e-02 3.6187950e-03 -8.3681466e-02 2.0962220e-10 3.1952868e-08 4.8303059e-10
4130 2.2026800e+00 7.5427095e-02 3.6158796e-03 -8.3600717e-02 2.0950304e-10 3.1917205e-08 4.7923777e-10
4131 2.1976558e+00 7.5294670e-02 3.6129677e-03 -8.3522019e-02 2.0938402e-10 3.1881933e-08 4.7541478e-10
4132 2.1926529e+00 7.5161936e-02 3.6100593e-03 -8.3445438e-02 2.0926503e-10 3.1847040e-08 4.7156209e-10
4133 2.1876638e+00 7.5028840e-02 3.6071544e-03 -8.3370741e-02 2.0914619e-10 3.1812540e-08 4.6768053e-10
4134 2.1827035e+00 7.4895399e-02 3.6042530e-03 -8.3297994e-02 2.0902738e-10 3.1778420e-08 4.6377055e-10
4135 2.1777648e+00 7.4761558e-02 3.6013551e-03 -8.3227037e-02 2.0890872e-10 3.1744688e-08 4.5983287e-10
4136 2.1728479e+00 7.4627407e-02 3.5984607e-03 -8.3157935e-02 2.0879010e-10 3.1711331e-08 4.5586795e-10
4137 2.1679456e+00 7.4492888e-02 3.5955698e-03 -8.3090454e-02 2.0867161e-10 3.1678364e-08 4.5187662e-10
4138 2.1630731e+00 7.4357941e-02 3.5926824e-03 -8.3024582e-02 2.0855316e-10 3.1645773e-08 4.4785933e-10
4139 2.1582159e+00 7.4222730e-02 3.5897984e-03 -8.2960309e-02 2.0843486e-10 3.1613565e-08 4.4381681e-10
4140 2.1533818e+00 7.4087045e-02 3.5869179e-03 -8.2897472e-02 2.0831659e-10 3.1581728e-08 4.3974950e-10
4141 2.1485784e+00 7.3951047e-02 3.5840408e-03 -8.2835984e-02 2.0819846e-10 3.1550277e-08 4.3565825e-10
4142 2.1437841e+00 7.3814672e-02 3.5811672e-03 -8.2775906e-02 2.0808037e-10 3.1519199e-08 4.3154350e-10
4143 2.1390216e+00 7.3677932e-02 3.5782969e-03 -8.2717074e-02 2.0796242e-10 3.1488499e-08 4.2740598e-10
4144 2.1342763e+00 7.3540763e-02 3.5754301e-03 -8.2659398e-02 2.0784451e-10 3.1458168e-08 4.2324614e-10
4145 2.1295563e+00 7.3403171e-02 3.5725665e-03 -8.2602787e-02 2.0772673e-10 3.1428217e-08 4.1906480e-10
4146 2.1248620e+00 7.3265167e-02 3.5697064e-03 -8.2547299e-02 2.0760900e-10 3.1398635e-08 4.1486244e-10
4147 2.1201865e+00 7.3126756e-02 3.5668495e-03 -8.2492691e-02 2.0749140e-10 3.1369429e-08 4.1063976e-10
4148 2.1155378e+00 7.2987870e-02 3.5639959e-03 -8.2439019e-02 2.0737384e-10 3.1340586e-08 4.0639723e-10
4149 2.1109089e+00 7.2848516e-02 3.5611455e-03 -8.2386187e-02 2.0725642e-10 3.1312120e-08 4.0213566e-10
4150 2.1063077e+00 7.2708770e-02 3.5582984e-03 -8.2334100e-02 2.0713904e-10 3.1284019e-08 3.9785553e-10
4151 2.1017274e+00 7.2568564e-02 3.5554545e-03 -8.2282663e-02 2.0702180e-10 3.1256290e-08 3.9355752e-10
4152 2.0971758e+00 7.2427832e-02 3.5526138e-03 -8.2231945e-02 2.0690459e-10 3.1228919e-08 3.8924203e-10
4153 2.0926460e+00 7.2286729e-02 3.5497762e-03 -8.2181795e-02 2.0678753e-10 3.1201919e-08 3.8490977e-10
4154 2.0881383e+00 7.2145115e-02 3.5469418e-03 -8.2132208e-02 2.0667050e-10 3.1175278e-08 3.8056110e-10
4155 2.0836533e+00 7.2003144e-02 3.5441106e-03 -8.2083178e-02 2.0655360e-10 3.1149001e-08 3.7619664e-10
4156 2.0791988e+00 7.1860674e-02 3.5412824e-03 -8.2034549e-02 2.0643675e-10 3.1123074e-08 3.7181677e-10
4157 2.0747602e+00 7.1717709e-02 3.5384573e-03 -8.1986313e-02 2.0632003e-10 3.1097511e-08 3.6742219e-10
4158 2.0703529e+00 7.1574327e-02 3.5356353e-03 -8.1938532e-02 2.0620336e-10 3.1072299e-08 3.6301327e-10
4159 2.0659697e+00 7.1430531e-02 3.5328164e-03 -8.1890973e-02 2.0608681e-10 3.1047444e-08 3.5859063e-10
4160 2.0616110e+00 7.1286249e-02 3.5300005e-03 -8.1843696e-02 2.0597031e-10 3.1022931e-08 3.5415464e-10
4161 2.0572697e+00 7.1141482e-02 3.5271877e-03 -8.1796611e-02 2.0585394e-10 3.0998774e-08 3.4970601e-10
4162 2.0529608e+00 7.0996231e-02 3.5243779e-03 -8.1749627e-02 2.0573766e-10 3.0974965e-08 3.4524515e-10
4163 2.0486698e+00 7.0850569e-02 3.5215712e-03 -8.1702725e-02 2.0562142e-10 3.0951496e-08 3.4077254e-10
4164 2.0444044e+00 7.0704495e-02 3.5187675e-03 -8.1655884e-02 2.0550531e-10 3.0928374e-08 3.3628879e-10
